MemberID,FirstName,LastName,Alias,ChineseFirstName,ChineseLastName,Gender,MemberTypeID,LocalHomeAddress,LocalCityOrSuburb,LocalStateOrProvince,LocalPostalCode,MobilePhone,TJCEmail,EmailAddress,Birthdate,HeadofHouse,Deceased,Excluded,Moved,Inactive,CurrentlyOverseas,DeceasedOrMovedDate,LocalMemberSince,EmailRecepient,Exclude_Directory
BNE0001,Addison,Hudson,,名1,蔡,M,1,Hilma Estates,Santinoshire,QLD,4874,xxxxxxxxxx,,,20/8/1983,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0002,Elody,Schuppe,Jed,名2,梁,M,1,Hilma Estates,Santinoshire,QLD,4874,xxxxxxxxxx,,,28/10/1983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/12/95,FALSE,FALSE
BNE0003,Audra,Smith,,名3,蔡,M,1,Hilma Estates,Santinoshire,QLD,4874,xxxxxxxxxx,Ryley99@gmail.com,Ian.Stoltenberg@hotmail.com,18/4/1987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/12/95,TRUE,FALSE
BNE0004,Tamia,Brekke,,名4,蔡,F,1,Hilma Estates,Santinoshire,QLD,4874,xxxxxxxxxx,Albina.Ruecker@yahoo.com,Quinn.Quitzon@hotmail.com,29/7/1949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,10/12/95,FALSE,FALSE
BNE0005,Kamryn,Sawayn,,名5,陳,M,7,Gaylord Park,East Caesartown,QLD,5276,xxxxxxxxxx,,,3/10/1971,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0006,Murray,Bauch,,名6,張,M,1,Gaylord Park,East Caesartown,QLD,5276,xxxxxxxxxx,,,24/2/2009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0007,Erica,Simonis,,名7,陳,F,1,Maxwell Vista,Gutkowskiview,QLD,4319,xxxxxxxxxx,Trace.Hand@gmail.com,,19/2/1988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0008,Annabel,Wolf,,名8,陳,F,7,Tremaine Brook,Port Karson,QLD,7368,xxxxxxxxxx,,,6/6/2004,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,26/5/2005,12/12/94,FALSE,TRUE
BNE0009,Corene,Kohler,,名9,梁,F,7,Leuschke Loop,East Rorybury,QLD,3842,xxxxxxxxxx,,Jermaine_Kautzer@gmail.com,21/7/1955,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,29/11/2017,12/12/94,FALSE,TRUE
BNE0010,Kristoffer,Ratke,,名10,陳,F,7,Leuschke Loop,East Rorybury,QLD,3842,,,,21/2/1949,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,26/8/2019,12/12/94,FALSE,TRUE
BNE0011,Kyleigh,Abernathy,,名11,柯,F,6,Cronin Path,Skylaton,QLD,4526,,,,8/9/1991,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1/9/2007,12/12/94,FALSE,TRUE
BNE0012,Kiera,Johnston,,名12,林,F,1,Bogan Dale,Cleoport,QLD,1285,,,,19/9/1957,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0013,Nettie,Heidenreich,Nella,名13,柯,M,6,Bogan Dale,Cleoport,QLD,1285,xxxxxxxxxx,Linnea_Rodriguez@hotmail.com,Tessie_Zieme43@hotmail.com,10/5/2017,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0014,Myron,Borer,Anastacio,名14,黃,M,1,Bogan Dale,Cleoport,QLD,1285,xxxxxxxxxx,Arturo.Bartoletti30@gmail.com,Maxie_Lockman85@gmail.com,23/6/1947,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0015,Adan,Hackett,,名15,柯,F,1,Kuhlman Club,Hettingerburgh,QLD,9451,xxxxxxxxxx,Ernestine97@gmail.com,Dena_Toy52@hotmail.com,17/4/2008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0016,Justen,Ward,,名16,柯,F,1,Dietrich Run,Deanton,QLD,0167,xxxxxxxxxx,Guadalupe29@yahoo.com,Nat_Hintz@hotmail.com,27/11/1951,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0017,Ryley,Grant,,名17,柯,M,1,Bogan Dale,Cleoport,QLD,1285,xxxxxxxxxx,Jess0@gmail.com,Sally4@yahoo.com,12/5/2011,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,28/1/2007,12/12/94,FALSE,FALSE
BNE0018,Clement,Stokes,,名18,向,F,7,Swaniawski Plain,East Bobbymouth,QLD,2065,,,,14/11/2019,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,12/12/94,FALSE,TRUE
BNE0019,Kaley,Ullrich,,名19,林,M,1,Alda Dam,Meredithborough,QLD,2823,xxxxxxxxxx,Timmothy_Schowalter@hotmail.com,Philip_Hudson16@gmail.com,11/9/1966,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0020,Arnoldo,Wintheiser,,名20,林,M,1,McDermott Ford,South Luciousborough,QLD,2800,xxxxxxxxxx,Elyse40@gmail.com,Ezekiel.Weimann16@hotmail.com,13/11/1943,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
